method,level,k,distractor_rate,cath_recall,fold_hit_rate,queries_contaminated_pct,n_distractor_neighbors,n_cath_neighbors,n_fold_hits
student,class,1,0.173,0.827,0.939540507859734,0.173,173,827,777
student,class,3,0.22666666666666666,0.7733333333333333,0.9168103448275862,0.414,680,2320,2127
student,class,5,0.2576,0.7424,0.8984375,0.556,1288,3712,3335
student,class,10,0.3062,0.6938,0.8702796194868838,0.721,3062,6938,6038
student,architecture,1,0.173,0.827,0.898428053204353,0.173,173,827,743
student,architecture,3,0.22666666666666666,0.7733333333333333,0.8426724137931034,0.414,680,2320,1955
student,architecture,5,0.2576,0.7424,0.8230064655172413,0.556,1288,3712,3055
student,architecture,10,0.3062,0.6938,0.7737100028826751,0.721,3062,6938,5368
student,topology,1,0.173,0.827,0.841596130592503,0.173,173,827,696
student,topology,3,0.22666666666666666,0.7733333333333333,0.7650862068965517,0.414,680,2320,1775
student,topology,5,0.2576,0.7424,0.7311422413793104,0.556,1288,3712,2714
student,topology,10,0.3062,0.6938,0.6671951571057941,0.721,3062,6938,4629
student,superfamily,1,0.173,0.827,0.7908101571946796,0.173,173,827,654
student,superfamily,3,0.22666666666666666,0.7733333333333333,0.7012931034482759,0.414,680,2320,1627
student,superfamily,5,0.2576,0.7424,0.6570581896551724,0.556,1288,3712,2439
student,superfamily,10,0.3062,0.6938,0.5615451138656673,0.721,3062,6938,3896
