Sequence Length,Batch Size,Ms per protein
64,8,0.006785136461257
64,16,0.004428170621395
64,24,0.004262207448482
64,32,0.004283821210265
128,8,0.009393230080604002
128,16,0.008724873512983001
128,24,0.008264617125193
128,32,0.008371038734912
192,8,0.014131289720535001
192,16,0.012835529446601001
192,24,0.012390071650346002
192,32,0.012656393274664002
256,8,0.019178910553455
256,16,0.017321208119392
256,24,0.016879664361476
256,32,0.016947749257087003
320,8,0.024183909595012
320,16,0.021665774285793003
320,24,0.021419451634089003
320,32,0.021159696951508003
384,8,0.028737275302410003
384,16,0.026241189241409002
384,24,0.0251912727952
384,32,0.025490453839302003
448,8,0.035267490148544
448,16,0.031746111065149005
448,24,0.031213698784510004
448,32,0.031114943698048004
512,8,0.040459446609020004
512,16,0.036459607630968005
512,24,0.035326914985974005
512,32,0.03580988869071
64,8,0.020946283638477
64,16,0.016950584203004
64,24,0.017127035558223
64,32,0.016593457758426
128,8,0.036621038615703004
128,16,0.033002778887748004
128,24,0.033731008072694
128,32,0.033151165768504
192,8,0.057297667860984
192,16,0.050793266296386
192,24,0.050664069255193005
192,32,0.050492912158370006
256,8,0.075246177613735
256,16,0.066233190149068
256,24,0.06707419157028101
256,32,0.066950359940528
320,8,0.09579548388719501
320,16,0.084257826209068
320,24,0.08503901064395901
320,32,0.084863597527146
384,8,0.11745436638593601
384,16,0.101093079894781
384,24,0.101839110751946
384,32,0.10308321267366401
448,8,0.138392420113086
448,16,0.11999900639057101
448,24,0.121301977336406
448,32,0.12411360517144202
512,8,0.157524555921554
512,16,0.13561667725443802
512,24,0.138562179605166
512,32,0.13909892365336401
