Sequence Length,Batch Size,Ms per protein
64,8,0.065598565340042
64,16,0.0018973082304000002
64,24,0.0012696171800290002
64,32,0.0007766503840680001
128,8,0.003913410007953
128,16,0.0015493273735040002
128,24,0.001459702849388
128,32,0.001298877596855
192,8,0.0032843217253680002
192,16,0.0020907215774050004
192,24,0.001978610455989
192,32,0.0020026657730340004
256,8,0.0034083247184750003
256,16,0.0026024386286730003
256,24,0.0026603321234380003
256,32,0.002617907524108
320,8,0.0038048520684240005
320,16,0.003263197094202
320,24,0.00334348877271
320,32,0.0033261965960260003
384,8,0.005623087286949001
384,16,0.0039933532476420005
384,24,0.003961692253748
384,32,0.003895957022905
448,8,0.005351634323596001
448,16,0.004606756567955001
448,24,0.00464313874642
448,32,0.004566067829728001
512,8,0.006105810403823001
512,16,0.005278515815734
512,24,0.005232129494349
512,32,0.005184891074895
64,8,0.0030799657106390004
64,16,0.0015625320374960002
64,24,0.00105729351441
64,32,0.0007940486073490001
128,8,0.003253957629203
128,16,0.001591941714286
128,24,0.001376818617184
128,32,0.001297490671277
192,8,0.0033306792378420005
192,16,0.002090041339397
192,24,0.0019763911763820002
192,32,0.0020064827054730003
256,8,0.0034644737839690004
256,16,0.002612871676683
256,24,0.002645029624303
256,32,0.002621014788746
320,8,0.0038425609469410005
320,16,0.0032640494406220005
320,24,0.003352265059947
320,32,0.0033289097249500003
384,8,0.004714864492416
384,16,0.003959563374519
384,24,0.003970076640446
384,32,0.0038919217884540004
448,8,0.005351699888706001
448,16,0.004607122391462001
448,24,0.004646591345469
448,32,0.004567499458789001
512,8,0.0060814559459680005
512,16,0.0052849605679510005
512,24,0.005238046745459001
512,32,0.005186041817069001
