,File,Batch Size,Ms per protein,Sequence Length
0,Lobster_150M_results.json,8,0.06664881557226181,64
1,Lobster_150M_results.json,16,0.000483500212430954,64
2,Lobster_150M_results.json,24,0.00034404595692952473,64
3,Lobster_150M_results.json,32,0.00029992163181304934,64
4,Lobster_150M_results.json,8,0.000993010401725769,128
5,Lobster_150M_results.json,16,0.0009099066257476807,128
6,Lobster_150M_results.json,24,0.0005846152702967326,128
7,Lobster_150M_results.json,32,0.0005534540861845017,128
8,Lobster_150M_results.json,8,0.0012079715728759766,192
9,Lobster_150M_results.json,16,0.0009489953517913818,192
10,Lobster_150M_results.json,24,0.0009220312039057414,192
11,Lobster_150M_results.json,32,0.0008853483945131302,192
12,Lobster_150M_results.json,8,0.001917615532875061,256
13,Lobster_150M_results.json,16,0.0012145869433879853,256
14,Lobster_150M_results.json,24,0.0011805678407351176,256
15,Lobster_150M_results.json,32,0.0011512748897075653,256
16,Lobster_150M_results.json,8,0.001980111002922058,320
17,Lobster_150M_results.json,16,0.0018495403230190278,320
18,Lobster_150M_results.json,24,0.0015390818317731223,320
19,Lobster_150M_results.json,32,0.0015475552529096604,320
20,Lobster_150M_results.json,8,0.002326953411102295,384
21,Lobster_150M_results.json,16,0.002147708088159561,384
22,Lobster_150M_results.json,24,0.001864674687385559,384
23,Lobster_150M_results.json,32,0.0018681168556213378,384
24,Lobster_150M_results.json,8,0.0033438548445701597,448
25,Lobster_150M_results.json,16,0.002392406761646271,448
26,Lobster_150M_results.json,24,0.0023661787311236066,448
27,Lobster_150M_results.json,32,0.0023476015776395798,448
28,Lobster_150M_results.json,8,0.003269752860069275,512
29,Lobster_150M_results.json,16,0.0028180085122585297,512
30,Lobster_150M_results.json,24,0.002616235117117564,512
31,Lobster_150M_results.json,32,0.0026940304785966875,512
32,Lobster_150M_results.json,8,0.0024205252528190615,64
33,Lobster_150M_results.json,16,0.0016914509236812592,64
34,Lobster_150M_results.json,24,0.002782521645228068,64
35,Lobster_150M_results.json,32,0.0019300229847431182,64
36,Lobster_150M_results.json,8,0.004768016934394837,128
37,Lobster_150M_results.json,16,0.0030750833451747895,128
38,Lobster_150M_results.json,24,0.003034612536430359,128
39,Lobster_150M_results.json,32,0.002790471911430359,128
40,Lobster_150M_results.json,8,0.005838800966739654,192
41,Lobster_150M_results.json,16,0.004702553153038025,192
42,Lobster_150M_results.json,24,0.004379916687806447,192
43,Lobster_150M_results.json,32,0.00441892072558403,192
44,Lobster_150M_results.json,8,0.00715336948633194,256
45,Lobster_150M_results.json,16,0.006041626632213593,256
46,Lobster_150M_results.json,24,0.005857886373996734,256
47,Lobster_150M_results.json,32,0.0058953043073415754,256
48,Lobster_150M_results.json,8,0.009239332377910614,320
49,Lobster_150M_results.json,16,0.00769367665052414,320
50,Lobster_150M_results.json,24,0.00748104602098465,320
51,Lobster_150M_results.json,32,0.0072761170566082,320
52,Lobster_150M_results.json,8,0.011201956868171692,384
53,Lobster_150M_results.json,16,0.009205301105976105,384
54,Lobster_150M_results.json,24,0.00882500857114792,384
55,Lobster_150M_results.json,32,0.0088578213006258,384
56,Lobster_150M_results.json,8,0.013543356955051423,448
57,Lobster_150M_results.json,16,0.011146795004606247,448
58,Lobster_150M_results.json,24,0.010918070872624716,448
59,Lobster_150M_results.json,32,0.010809742659330369,448
60,Lobster_150M_results.json,8,0.015265795588493346,512
61,Lobster_150M_results.json,16,0.01297074779868126,512
62,Lobster_150M_results.json,24,0.012465414901574453,512
63,Lobster_150M_results.json,32,0.01255444847047329,512
