Sequence Length,Batch Size,Ms per protein
64,8,0.020421564579010003
64,16,0.010222329199314002
64,24,0.006842835744222
64,32,0.005142123997211001
128,8,0.038754883408546006
128,16,0.019548298418521
128,24,0.012725160519282
128,32,0.009888670593500001
192,8,0.05715283751487701
192,16,0.028492496907711003
192,24,0.018938164909680002
192,32,0.014432007074356
256,8,0.07338192760944301
256,16,0.037905070185661
256,24,0.024804057677586002
256,32,0.018692208081483003
320,8,0.09250059723854001
320,16,0.046114502847194004
320,24,0.031056196490923
320,32,0.023107880353927003
384,8,0.11349003612995101
384,16,0.056215348839759004
384,24,0.037662012378374
384,32,0.027871710062026003
448,8,0.129042026400566
448,16,0.06515236198902101
448,24,0.043030938506126
448,32,0.032967510074377
512,8,0.14846506118774402
512,16,0.07357140481472
512,24,0.050330523649851
512,32,0.036783114075660005
