Sequence Length,Batch Size,Ms per protein
64,8,0.023560857772827
64,16,0.009027466177940001
64,24,0.009238614141941002
64,32,0.009010189399123
128,8,0.019423907995223002
128,16,0.017785797268152003
128,24,0.017772039274374003
128,32,0.017888174951076002
192,8,0.031243835389614002
192,16,0.027273199707269002
192,24,0.028397761782010002
192,32,0.028747435286641
256,8,0.041566388309001
256,16,0.036418655514717006
256,24,0.038156891365846005
256,32,0.036764370277523
320,8,0.052818831801414
320,16,0.046576763689517006
320,24,0.046497445305188005
320,32,0.04656264781951901
384,8,0.06426240354776301
384,16,0.058442322909832006
384,24,0.056138333181540004
384,32,0.056728643923997006
448,8,0.07821618467569301
448,16,0.069419687986373
448,24,0.06823697586854201
448,32,0.06777010485529901
512,8,0.09242774397134701
512,16,0.080460599809885
512,24,0.081109819809595
512,32,0.079878181591629
