,Sequence Length,Batch Size,Ms per protein
0,64,8,0.007304789125919342
1,64,16,0.004423073679208756
2,64,24,0.004359819491704305
3,64,32,0.004408441111445427
4,64,40,0.004276083707809448
5,64,48,0.004189213365316391
6,64,56,0.004356116056442261
7,64,64,0.004268561489880085
8,64,72,0.004069662921958499
9,64,80,0.004146309047937394
10,64,88,0.004189205847003243
11,64,96,0.004192587857445081
12,64,104,0.0041709793301729055
13,64,112,0.004232817143201828
14,64,120,0.004102306167284648
15,64,128,0.00426982743665576
16,128,8,0.011176930367946624
17,128,16,0.00905183032155037
18,128,24,0.008679530024528504
19,128,32,0.00877610333263874
20,128,40,0.008525733053684235
21,128,48,0.008601314077774683
22,128,56,0.008659292544637407
23,128,64,0.00874368827790022
24,128,72,0.008208526174227397
25,128,80,0.008237284421920777
26,128,88,0.008263858475468375
27,128,96,0.008250601465503375
28,128,104,0.00820761896096743
29,128,112,0.00848317210163389
30,128,120,0.008381057480971019
31,128,128,0.008509100135415792
32,192,8,0.017773957550525667
33,192,16,0.013318412750959397
34,192,24,0.012958551943302154
35,192,32,0.01329578123986721
36,192,40,0.012919759154319763
37,192,48,0.012716541687647501
38,192,56,0.013267552639756883
39,192,64,0.012820930406451225
40,192,72,0.012600952221287622
41,192,80,0.012985812425613403
42,192,88,0.013221468166871505
43,192,96,0.012602315470576286
44,192,104,0.012731662736489223
45,192,112,0.012988390986408506
46,192,120,0.012695270280043284
47,192,128,0.012719096057116986
48,256,8,0.024202810227870943
49,256,16,0.018121751397848128
50,256,24,0.017665284375349682
51,256,32,0.017976143211126328
52,256,40,0.017116490602493286
53,256,48,0.017136059453090033
54,256,56,0.01757371255329677
55,256,64,0.017677822895348073
56,256,72,0.016817759805255465
57,256,80,0.016912264078855516
58,256,88,0.017189420759677887
59,256,96,0.017029130831360817
60,256,104,0.01741215724211473
61,256,112,0.017380135080644062
62,256,120,0.01732720245917638
63,256,128,0.01709608072414994
64,320,8,0.030550648272037507
65,320,16,0.022640453279018403
66,320,24,0.022330103317896526
67,320,32,0.022133777663111687
68,320,40,0.023035104274749755
69,320,48,0.022524052609999973
70,320,56,0.022080040616648536
71,320,64,0.021941413916647435
72,320,72,0.021994766096274057
73,320,80,0.02238960027694702
74,320,88,0.022338086366653444
75,320,96,0.022473918522397676
76,320,104,0.022296114839040315
77,320,112,0.02238677154694285
78,320,120,0.022006695568561555
79,320,128,0.021942959260195495
80,384,8,0.03717738091945648
81,384,16,0.027477406710386277
82,384,24,0.02641905496517817
83,384,32,0.026697740703821183
84,384,40,0.02715808302164078
85,384,48,0.026293543726205827
86,384,56,0.027137887477874757
87,384,64,0.026615502685308455
88,384,72,0.026802059180206724
89,384,80,0.02705591231584549
90,384,88,0.028983624414964156
91,384,96,0.026483450084924698
92,384,104,0.026355532499460075
93,384,112,0.02642119899392128
94,384,120,0.026345331172148385
95,384,128,0.026344364136457445
96,448,8,0.04602634161710739
97,448,16,0.033577806502580645
98,448,24,0.03320569097995758
99,448,32,0.03310319781303406
100,448,40,0.031968803107738496
101,448,48,0.03263929958144824
102,448,56,0.03193434114967074
103,448,64,0.032719780877232554
104,448,72,0.03213364200459586
105,448,80,0.03246368244290352
106,448,88,0.03201077417893843
107,448,96,0.03190686417122682
108,448,104,0.03186714362639647
109,448,112,0.03183783356632505
110,448,120,0.03186398595571518
111,448,128,0.03182121841236949
112,512,8,0.05243117809295654
113,512,16,0.038529309630393985
114,512,24,0.03697652171055476
115,512,32,0.03812253624200821
116,512,40,0.036635336875915525
117,512,48,0.03685476332902908
118,512,56,0.037454163602420265
119,512,64,0.03696697950363159
120,512,72,0.0368083526690801
121,512,80,0.036644913256168365
122,512,88,0.0367267825386741
123,512,96,0.03645906075835228
124,512,104,0.036694341668715845
125,512,112,0.036544944026640484
126,512,120,0.03659872512022654
127,512,128,0.03651775624603033
