,Sequence Length,Batch Size,Ms per protein
0,64,8,0.010925787687301635
1,64,16,0.009987219423055648
2,64,24,0.009593012432257334
3,64,32,0.009554109722375869
4,64,40,0.010127293467521668
5,64,48,0.009813572963078816
6,64,56,0.009799565587724959
7,64,64,0.00977172926068306
8,64,72,0.009416545596387651
9,64,80,0.009480006396770477
10,64,88,0.009564061598344283
11,64,96,0.009573804338773091
12,64,104,0.009469729318068578
13,64,112,0.00977461731859616
14,64,120,0.009442254702250163
15,64,128,0.009697401337325573
16,128,8,0.0248938113451004
17,128,16,0.019497962296009065
18,128,24,0.01991473138332367
19,128,32,0.01980007141828537
20,128,40,0.019166635274887087
21,128,48,0.019326403985420862
22,128,56,0.019781106284686496
23,128,64,0.019585047289729117
24,128,72,0.018590721819135878
25,128,80,0.01877183675765991
26,128,88,0.019210090826858175
27,128,96,0.019235681742429733
28,128,104,0.019194379448890686
29,128,112,0.01885171585849353
30,128,120,0.018787398238976797
31,128,128,0.0186943837441504
32,192,8,0.03853246420621872
33,192,16,0.030291372537612916
34,192,24,0.02913893262545268
35,192,32,0.029631005227565767
36,192,40,0.029176978468894957
37,192,48,0.0284753255546093
38,192,56,0.029282330189432416
39,192,64,0.02939802147448063
40,192,72,0.028563273780875736
41,192,80,0.02879379943013191
42,192,88,0.028757223622365432
43,192,96,0.02860047879318396
44,192,104,0.02864161179615901
45,192,112,0.02857416697910854
46,192,120,0.028471775154272714
47,192,128,0.028557573445141315
48,256,8,0.052056965231895444
49,256,16,0.040254182368516925
50,256,24,0.039546276132265724
51,256,32,0.0396896880120039
52,256,40,0.03849649339914322
53,256,48,0.03928989370663961
54,256,56,0.03862088790961674
55,256,64,0.03829805739223957
56,256,72,0.03815366393989987
57,256,80,0.03822972893714905
58,256,88,0.038406876135956156
59,256,96,0.038170436521371205
60,256,104,0.03818014275569182
61,256,112,0.03819959621344294
62,256,120,0.04016440202792486
63,256,128,0.03810650920495391
64,320,8,0.06980517953634262
65,320,16,0.04984344393014908
66,320,24,0.04962943693002065
67,320,32,0.04905116409063339
68,320,40,0.04909852504730225
69,320,48,0.049171598007281624
70,320,56,0.0492748641542026
71,320,64,0.048837349936366084
72,320,72,0.0487003054883745
73,320,80,0.050498287677764896
74,320,88,0.048638724197040906
75,320,96,0.04880845360457897
76,320,104,0.048749644481218775
77,320,112,0.048652637749910355
78,320,120,0.04866138537724813
79,320,128,0.0486392361111939
80,384,8,0.0830369919538498
81,384,16,0.06049501225352287
82,384,24,0.058339960873126984
83,384,32,0.06024920605123043
84,384,40,0.05914624124765396
85,384,48,0.05879345089197159
86,384,56,0.05881189512354987
87,384,64,0.058579998649656774
88,384,72,0.05830316576692793
89,384,80,0.05875895351171494
90,384,88,0.05876772471449592
91,384,96,0.058416779960195224
92,384,104,0.058712792052672456
93,384,112,0.05863758155277797
94,384,120,0.058438433210055034
95,384,128,0.05862377556040883
96,448,8,0.09922194927930832
97,448,16,0.07327173054218292
98,448,24,0.07148370494445165
99,448,32,0.07055599428713322
100,448,40,0.0707286325097084
101,448,48,0.07002157593766849
102,448,56,0.0701007740838187
103,448,64,0.07002168968319893
104,448,72,0.069664942059252
105,448,80,0.06995086312294006
106,448,88,0.06990404494784096
107,448,96,0.06985524793465932
108,448,104,0.06982394204689907
109,448,112,0.06998665396656309
110,448,120,0.0697170360883077
111,448,128,0.06980961132794619
112,512,8,0.11458370983600616
113,512,16,0.08347802758216857
114,512,24,0.08228875945011775
115,512,32,0.080311119556427
116,512,40,0.08021044671535492
117,512,48,0.08024317373832067
118,512,56,0.08018872737884522
119,512,64,0.08006402794271708
120,512,72,0.07976873765389124
121,512,80,0.07998273760080338
122,512,88,0.08016648400913585
123,512,96,0.08004862455030283
124,512,104,0.08012743752736312
125,512,112,0.08001948041575295
126,512,120,0.08009909391403199
127,512,128,0.07977297026664018
