,Sequence Length,Batch Size,Ms per protein
0,64,8,0.0026311978697776796
1,64,16,0.0017084822058677674
2,64,24,0.0016100674867630005
3,64,32,0.0015550877898931504
4,64,40,0.0014550238847732544
5,64,48,0.001486231635014216
6,64,56,0.0015015012451580594
7,64,64,0.0014403028413653373
8,64,72,0.001375060280164083
9,64,80,0.0013966314494609834
10,64,88,0.001414396275173534
11,64,96,0.001413587232430776
12,64,104,0.0013864553891695462
13,64,112,0.0014391201947416578
14,64,120,0.0013671432932217916
15,64,128,0.0014275768771767616
16,128,8,0.004551304876804352
17,128,16,0.003137531131505966
18,128,24,0.0030550743142763776
19,128,32,0.002963194251060486
20,128,40,0.0028936994075775147
21,128,48,0.002931608259677887
22,128,56,0.0029718863112585883
23,128,64,0.0029712334275245667
24,128,72,0.002779767910639445
25,128,80,0.002731588929891586
26,128,88,0.0028021005066958342
27,128,96,0.002809789900978406
28,128,104,0.0027231261134147643
29,128,112,0.002854672074317932
30,128,120,0.002896524965763092
31,128,128,0.0028415221720933916
32,192,8,0.007426571846008301
33,192,16,0.0048243172466754915
34,192,24,0.004430233438809713
35,192,32,0.004620357975363731
36,192,40,0.0044567927718162535
37,192,48,0.004374712705612183
38,192,56,0.004598927923611232
39,192,64,0.00442570298910141
40,192,72,0.00429078522655699
41,192,80,0.004566383957862854
42,192,88,0.004467654499140653
43,192,96,0.004309908673167229
44,192,104,0.004455974927315345
45,192,112,0.004401996199573789
46,192,120,0.0043860857685407
47,192,128,0.004367038607597351
48,256,8,0.009942756593227386
49,256,16,0.006242544949054718
50,256,24,0.006317984064420064
51,256,32,0.006160951033234596
52,256,40,0.005838617384433746
53,256,48,0.005862189829349518
54,256,56,0.006031961739063263
55,256,64,0.005985553748905659
56,256,72,0.005741278330485026
57,256,80,0.005780423432588578
58,256,88,0.0058967976407571275
59,256,96,0.0058373415221770605
60,256,104,0.005880532929530511
61,256,112,0.005855715487684522
62,256,120,0.005818863312403361
63,256,128,0.005789957009255886
64,320,8,0.013157036900520325
65,320,16,0.007945475727319717
66,320,24,0.007892554998397827
67,320,32,0.007673175260424614
68,320,40,0.008097635805606842
69,320,48,0.008013135691483816
70,320,56,0.007674162515572139
71,320,64,0.007605288177728653
72,320,72,0.007695824404557546
73,320,80,0.007622093558311462
74,320,88,0.0077200070023536686
75,320,96,0.007671066001057625
76,320,104,0.007603051799994248
77,320,112,0.00761930165546281
78,320,120,0.007608965039253235
79,320,128,0.007577314134687185
80,384,8,0.01606244146823883
81,384,16,0.009604882448911667
82,384,24,0.009198788305123646
83,384,32,0.00927647463977337
84,384,40,0.009615067541599274
85,384,48,0.009110930810372035
86,384,56,0.009239495652062552
87,384,64,0.009251065365970135
88,384,72,0.009202331138981713
89,384,80,0.009235303401947021
90,384,88,0.009233268689025532
91,384,96,0.009123352666695913
92,384,104,0.009124473310433902
93,384,112,0.009101993697030204
94,384,120,0.009077200889587403
95,384,128,0.009121723845601082
96,448,8,0.019505177438259125
97,448,16,0.012022766470909118
98,448,24,0.01180641899506251
99,448,32,0.011425397917628288
100,448,40,0.011286484897136689
101,448,48,0.011322492361068725
102,448,56,0.011194691274847303
103,448,64,0.011343485862016677
104,448,72,0.011169267528586917
105,448,80,0.01125157341361046
106,448,88,0.011260840025815096
107,448,96,0.011252828563253084
108,448,104,0.011209233449055599
109,448,112,0.011180585090603148
110,448,120,0.011178874671459197
111,448,128,0.01109026800841093
112,512,8,0.02238920032978058
113,512,16,0.013738719373941421
114,512,24,0.013010561962922414
115,512,32,0.013260389119386673
116,512,40,0.012824779152870178
117,512,48,0.01298006772994995
118,512,56,0.013006467052868434
119,512,64,0.012899987585842609
120,512,72,0.012800578276316326
121,512,80,0.012840043604373932
122,512,88,0.01282969970594753
123,512,96,0.012814395253856976
124,512,104,0.012858793827203605
125,512,112,0.012790602339165551
126,512,120,0.012966222862402598
127,512,128,0.0128083654679358
