,Sequence Length,Batch Size,Ms per protein
0,64,8,0.022958476841449738
1,64,16,0.011058297008275986
2,64,24,0.007295036315917968
3,64,32,0.005561700090765953
4,64,40,0.004433531165122986
5,64,48,0.0036119438707828523
6,64,56,0.003352644826684679
7,64,64,0.0033089857548475265
8,64,72,0.003156054847770267
9,64,80,0.0030920659005641937
10,64,88,0.0030874116854234177
11,64,96,0.003048430010676384
12,64,104,0.0030888745417961706
13,64,112,0.0031022130378655023
14,64,120,0.003149197200934092
15,64,128,0.0031090792268514632
16,128,8,0.04067517966032028
17,128,16,0.020456324517726897
18,128,24,0.013288308680057526
19,128,32,0.010108631476759911
20,128,40,0.008111725449562074
21,128,48,0.006685799608627955
22,128,56,0.006475788354873657
23,128,64,0.0063104074448347095
24,128,72,0.006209136545658111
25,128,80,0.0062186199426651
26,128,88,0.006056496500968933
27,128,96,0.006091961512962977
28,128,104,0.006073174797571622
29,128,112,0.006175825638430459
30,128,120,0.006233083208401998
31,128,128,0.006285651586949825
32,192,8,0.05983210057020187
33,192,16,0.029511331021785735
34,192,24,0.019784850378831226
35,192,32,0.015299131721258163
36,192,40,0.011882193386554718
37,192,48,0.009970252960920334
38,192,56,0.009538281602518899
39,192,64,0.009388837032020092
40,192,72,0.009243133664131164
41,192,80,0.00925711691379547
42,192,88,0.009184795076196845
43,192,96,0.00924183043340842
44,192,104,0.009243614627764775
45,192,112,0.009355063949312483
46,192,120,0.00977194497982661
47,192,128,0.009892048593610526
48,256,8,0.0773557260632515
49,256,16,0.03795547634363174
50,256,24,0.025349538524945578
51,256,32,0.01917703337967396
52,256,40,0.015289376378059388
53,256,48,0.013103822370370229
54,256,56,0.012652687302657535
55,256,64,0.012547575868666172
56,256,72,0.012430253790484534
57,256,80,0.012294571697711944
58,256,88,0.013165668736804616
59,256,96,0.0130611140280962
60,256,104,0.013085919733230884
61,256,112,0.013097463335309709
62,256,120,0.013079841832319895
63,256,128,0.013121905084699393
64,320,8,0.09624886810779572
65,320,16,0.04685619696974754
66,320,24,0.03148182034492493
67,320,32,0.023484690859913827
68,320,40,0.019001179933547975
69,320,48,0.016516319165627163
70,320,56,0.01603244308914457
71,320,64,0.01567070297896862
72,320,72,0.016850216852294073
73,320,80,0.016632282733917238
74,320,88,0.016601899401708083
75,320,96,0.016603947927554447
76,320,104,0.01669159084558487
77,320,112,0.016657010465860368
78,320,120,0.016724720398585
79,320,128,0.017585157230496407
80,384,8,0.11927474886178971
81,384,16,0.06682411432266236
82,384,24,0.0454377606511116
83,384,32,0.031284079700708387
84,384,40,0.031237542927265168
85,384,48,0.02485961392521858
86,384,56,0.021850548897470748
87,384,64,0.025232674181461336
88,384,72,0.023167600399918026
89,384,80,0.023054149746894837
90,384,88,0.02220517654310573
91,384,96,0.01979708547393481
92,384,104,0.0195589623772181
93,384,112,0.020141305880887167
94,384,120,0.02157770534356435
95,384,128,0.02154667433351278
96,448,8,0.22824469208717346
97,448,16,0.09945096597075462
98,448,24,0.06537558188041051
99,448,32,0.04404827877879143
100,448,40,0.03340323060750961
101,448,48,0.028250040858983992
102,448,56,0.02725860902241298
103,448,64,0.024069775082170963
104,448,72,0.023379884825812446
105,448,80,0.023081829100847245
106,448,88,0.02295805486765775
107,448,96,0.022920259088277817
108,448,104,0.02516110619673362
109,448,112,0.025024647691420147
110,448,120,0.024973138272762298
111,448,128,0.024782386142760515
112,512,8,0.15076038837432862
113,512,16,0.07407644093036651
114,512,24,0.049920585751533506
115,512,32,0.03738339468836784
116,512,40,0.0299570295214653
117,512,48,0.03261764198541641
118,512,56,0.030111798005444664
119,512,64,0.028288180753588677
120,512,72,0.026843455764982434
121,512,80,0.028181062787771227
122,512,88,0.02930861454118382
123,512,96,0.028815516208608945
124,512,104,0.028568521256630237
125,512,112,0.028461265989712308
126,512,120,0.028294585645198822
127,512,128,0.028224834892898797
