,Sequence Length,Batch Size,Ms per protein
0,64,8,0.009883522987365723
1,64,16,0.008798769861459731
2,64,24,0.008999688923358918
3,64,32,0.009148485213518142
4,64,40,0.009034605026245117
5,64,48,0.00914306640625
6,64,56,0.009324714115687778
7,64,64,0.009308446012437344
8,64,72,0.009697438610924616
9,64,80,0.009338541477918625
10,64,88,0.009584850343790922
11,64,96,0.00977635954817136
12,64,104,0.009355836992080395
13,64,112,0.009673986796821866
14,64,120,0.009277814626693725
15,64,128,0.009382080007344484
16,128,8,0.025709842145442963
17,128,16,0.018484518676996232
18,128,24,0.01851427505413691
19,128,32,0.01864001676440239
20,128,40,0.018709622025489807
21,128,48,0.01957323352495829
22,128,56,0.019378351313727244
23,128,64,0.018833156488835812
24,128,72,0.018547570208708446
25,128,80,0.018412410169839858
26,128,88,0.01892790821465579
27,128,96,0.018771599357326824
28,128,104,0.018543807474466472
29,128,112,0.018341169293437685
30,128,120,0.018416265944639843
31,128,128,0.018335347529500723
32,192,8,0.043538506329059604
33,192,16,0.028306764364242554
34,192,24,0.02992977201938629
35,192,32,0.030298402160406114
36,192,40,0.02865153342485428
37,192,48,0.028636910766363145
38,192,56,0.02894864252635411
39,192,64,0.029009304754436017
40,192,72,0.02834292335642709
41,192,80,0.02842144578695297
42,192,88,0.028549330884760075
43,192,96,0.028718574345111846
44,192,104,0.028763188421726225
45,192,112,0.028722447050469262
46,192,120,0.028440422415733337
47,192,128,0.028483290877193212
48,256,8,0.06013445407152176
49,256,16,0.0377624973654747
50,256,24,0.03972301036119461
51,256,32,0.038332792744040486
52,256,40,0.03776710331439972
53,256,48,0.038502949724594754
54,256,56,0.03814278244972229
55,256,64,0.03789431042969227
56,256,72,0.03814425352546904
57,256,80,0.03797958642244339
58,256,88,0.038253539123318414
59,256,96,0.037940824901064235
60,256,104,0.039373434163056886
61,256,112,0.03930224222796304
62,256,120,0.03924830118815104
63,256,128,0.039040693826973435
64,320,8,0.07856892794370651
65,320,16,0.048933780193328856
66,320,24,0.04877157558997472
67,320,32,0.04883974827826023
68,320,40,0.0488345330953598
69,320,48,0.048655883967876436
70,320,56,0.04875510675566537
71,320,64,0.04861776549369097
72,320,72,0.04871937268310123
73,320,80,0.05042695999145508
74,320,88,0.05085390589453957
75,320,96,0.05067534347375234
76,320,104,0.050387624708505774
77,320,112,0.05035755197916712
78,320,120,0.050191109677155815
79,320,128,0.049998412001878025
80,384,8,0.09711728394031524
81,384,16,0.06044270694255829
82,384,24,0.05836824476718903
83,384,32,0.05939580127596855
84,384,40,0.058602877259254456
85,384,48,0.058825204024712245
86,384,56,0.05895059087446758
87,384,64,0.058568880148231986
88,384,72,0.05997149182690514
89,384,80,0.06084712609648704
90,384,88,0.060660936615683815
91,384,96,0.060745391870538394
92,384,104,0.06030907069261258
93,384,112,0.060486590010779245
94,384,120,0.060265018244584405
95,384,128,0.06021682526916265
96,448,8,0.11776852607727051
97,448,16,0.0731320209801197
98,448,24,0.0713542272647222
99,448,32,0.07078728079795837
100,448,40,0.07057576537132264
101,448,48,0.07124233121673267
102,448,56,0.07135603832347052
103,448,64,0.0734244216233492
104,448,72,0.07338576995664173
105,448,80,0.07286407008767128
106,448,88,0.0730065171014179
107,448,96,0.07253855528930823
108,448,104,0.07235075074892777
109,448,112,0.0727101002420698
110,448,120,0.0729956583182017
111,448,128,0.07272543860599398
112,512,8,0.13672031015157698
113,512,16,0.08297253325581551
114,512,24,0.08439157356818518
115,512,32,0.08327755406498909
116,512,40,0.08330698728561402
117,512,48,0.08363935401042302
118,512,56,0.08636305949517659
119,512,64,0.08635513670742512
120,512,72,0.08583946377038956
121,512,80,0.08587218031287193
122,512,88,0.08631204258311878
123,512,96,0.08599378255506357
124,512,104,0.0861226567855248
125,512,112,0.08526523453848703
126,512,120,0.08562521517276764
127,512,128,0.08538655256852508
